"4383","126546665342640128","2011-10-19 06:34:10","How #Apple eclipsed #Microsoft http://t.co/KxboqsKj","negative","microsoft"
"5473","126866421719384065","2011-10-20 03:44:46","Shout out to my man @swaggination for reaching 1000 tweets #twitterswag #twitterdeity #twittermilestone #twitter #twitter #tweets","neutral","twitter"
"446","126098699196698624","2011-10-18 00:54:07","@apple please bring back the old Siri app for us old school iPhone 3 users!","neutral","apple"
"3100","126781384600727552","2011-10-19 22:06:52","#Microsoft Pushing out #Mango to more Windows Phones http://t.co/xPIaZ8Xp #wp7 #orange #samsung #lg #optimus7 #htc #dell #msft","neutral","microsoft"
"5236","126870402910797826","2011-10-20 04:00:35","Nadie es tan lind@ como en la foto del #twitter y tampoco tan feo como en la foto de la cedula...","irrelevant","twitter"
"1745","126525368860540928","2011-10-19 05:09:33","When in doubt... #Google it!!!","positive","google"
"3957","126643786557296640","2011-10-19 13:00:06","Nuevo #Microsoft #PocketTouch (para usar el telefono sin sacarlo del bolsillo)  http://t.co/0LdAVDnj","irrelevant","microsoft"
"4053","126624831297949696","2011-10-19 11:44:47","#Apple, #Google, #Microsoft. Um was streiten wir eigentlich? Wer der bessere #AbhÃ¶rdienst ist? Oder was?","irrelevant","microsoft"
"5258","126869957085634560","2011-10-20 03:58:49","#twitter casi no te pelo, lo siento u.u JAJA","irrelevant","twitter"
"3147","126771575654596608","2011-10-19 21:27:53","#Microsoft Lync crash issue on #Mac OS X 10.7.2 [Fixed] - http://t.co/rzucFejc","negative","microsoft"
"2379","126498451289673728","2011-10-19 03:22:35","@ksidd94 lol it's #tocomplicated to explain on here lol, #lookitup #google #twitterrookie #lmao","irrelevant","google"
"1402","125311989751877632","2011-10-15 20:48:01","@azrael: RT @DavideGori: And again #MobileMe is down. Issues when syncing, accessing mail... is this a good premise for #iCloud? @Apple, ...","negative","apple"
"3785","126669870090829824","2011-10-19 14:43:45","Listening to this, how much do #Microsoft miss Bill Gates? http://t.co/H4OuzdOk He is a genius, as was Jobs. Bill saw it, but Steve made it.","neutral","microsoft"
"5012","126874138836074497","2011-10-20 04:15:26","Niggas be in they feelings on #twitter hella funny","neutral","twitter"
"5253","126870004766478336","2011-10-20 03:59:00","RT @Yvandavid: RT @Yonopienso_: RT @Anyelius12: RT @Yonopienso_: RT @Yvandavid: Que lo mataron por #Twitter ya RT @Yonopienso_: Â¿Que le paso a Osmel?xD.","irrelevant","twitter"
"2517","126494645403398145","2011-10-19 03:07:28","I just noticed that #google+ has introduced real time search.","neutral","google"
"2903","126488048962772992","2011-10-19 02:41:15","RT @twandroid: Le clavier semble avoir peu bougÃ© depuis Gingerbread #google #nexusprime","irrelevant","google"
"5412","126867487659786240","2011-10-20 03:49:00","Put your twitter on autopilot and let it gain followers for you!! http://t.co/hze1TqAl #TeamFollowBack #Twitter #autopilot #1000aday 23","neutral","twitter"
"3608","126696627955171328","2011-10-19 16:30:04","Tool  to allow users to apply #DataQuality rules directly from MS Excel. Learn more @infamarketplace. http://t.co/jkZqrnO6 #Excel #Microsoft","neutral","microsoft"
"2782","126490420808126464","2011-10-19 02:50:41","#Google #Panda OÃ¹ est parti le 30 % de trafic perdu?  http://t.co/QONIToAg","irrelevant","google"
"1697","126527757151776768","2011-10-19 05:19:02","Android 4.0 Ice Cream Sandwich announcement round-up #android #google http://t.co/8DjJHFGu","neutral","google"
"5242","126870356563722240","2011-10-20 04:00:24","@TheRealJedaD If her name ain't #Twitter then ur not bcuz u been on here for a minute goin HAM...lol, I'm Just Sayin!!","neutral","twitter"
"5376","126868137827250176","2011-10-20 03:51:35","Ta medio tela hoy el #twitter #twitteroff &amp; goodnight 4 everyone!","irrelevant","twitter"
"5426","126867188677218304","2011-10-20 03:47:49","#twitter is the last time I do this social networking thing","negative","twitter"
"430","126110770864979968","2011-10-18 01:42:05","One thing I want from #ios is searching in the add bar similar to what Firefox or droid phones do. But thnx for a talking Google @apple ...","neutral","apple"
"2330","126500018000633858","2011-10-19 03:28:49","#Samsung #NexusPrime esta wwwaaooooo y con #IceCreamSandwich superior @samsungpty buena presentaciÃ³n #Android #Google","irrelevant","google"
"4965","126874883207610368","2011-10-20 04:18:24","@LOvely_MsToya relaxin, my mind! And #twitter","neutral","twitter"
"4536","126882971411165185","2011-10-20 04:50:32","@ammmylewis... Did @CarsonFratus just ditch Twitter for sleep?? #Weirdo... #Twitter&gt;Sleep","positive","twitter"
"2080","126510815246422016","2011-10-19 04:11:43","RT @jessvpeterson: Ever post something to the wrong circles?  #google+","neutral","google"
"506","126057030996852737","2011-10-17 22:08:32","making the switch from @Android to @Apple #iphone #iphone4S #smartphone #stevejobs (@ Apple Store) http://t.co/kj6pJvkH","positive","apple"
"502","126060639268507649","2011-10-17 22:22:53","@apple iPhone 4S robo-brain Siri doesnâ€™t play well outside the U.S. http://t.co/LYppovGb","negative","apple"
"346","126167083334643713","2011-10-18 05:25:51","Like @apple da fuck is this shit?  http://t.co/nb4DHlSg","negative","apple"
"5697","126862832489861121","2011-10-20 03:30:30","Ã´ negocio parado aqui tÃ¡ o #msn e o #twitter","irrelevant","twitter"
"4121","126611718376919041","2011-10-19 10:52:40","RT @asherCFO: #Yahoo up 4 sale - again! Yrs back #Microsoft almost bought it &amp; now glad it didn't. This could b deal of the year that dosent happen!","positive","microsoft"
"160","126332817134190592","2011-10-18 16:24:25","Complimenti sinceri ad @apple per #IOS5 va benissimo su #iPhone e #iPad","irrelevant","apple"
"17","126415614616154112","2011-10-18 21:53:25","Now all @Apple has to do is get swype on the iphone and it will be crack. Iphone that is","positive","apple"
"932","125708240225959936","2011-10-16 23:02:34","@Keke71 @blackberry @apple haha I know. So sad.","neutral","apple"
"2829","126489506672160768","2011-10-19 02:47:03","did he just say hipster filters? #google #android","neutral","google"
"2359","126499143282737152","2011-10-19 03:25:20","I just add my profile on the #Google+ WebGL Globe project. Add yours ! http://t.co/UWeYalKb via @AddThis","positive","google"
"3744","126676566154555395","2011-10-19 15:10:21","Google Ñ€ÐµÐ·ÐºÐ¾ Ñ€Ð°ÑÐºÑ€Ð¸Ñ‚Ð¸ÐºÐ¾Ð²Ð°Ð»Ð° Ð´Ð¸Ð·Ð°Ð¹Ð½ Microsoft Ð¸ Apple http://t.co/jUi4nYzG #google #microsoft #apple","irrelevant","microsoft"
"3227","126759080860725248","2011-10-19 20:38:14","Six PowerPoint Nightmares (and How to Fix Them) http://t.co/JsQ96NuQ #powerpoint #microsoft #presentations","negative","microsoft"
"4444","126507677919617024","2011-10-19 03:59:15","Yahoo Profit Drops 26 Per Cent! http://t.co/7AdG1Hss #yahoo #microsoft","neutral","microsoft"
"812","125918906215968771","2011-10-17 12:59:41","Apple sold FOUR MILLION iPhone 4S's in the first weekend: http://t.co/DdU2qM7O (via @Apple) #phonerecord #twiceiphone4sales","neutral","apple"
"3233","126757586174345216","2011-10-19 20:32:18","Google adds default end-to-end encryption to search http://t.co/VdhjkydN via @regvulture. Ik zeg: goed bezig! Jammer dat #microsoft achter","irrelevant","microsoft"
"2401","126497423815213056","2011-10-19 03:18:30","Siri's Search Capabilities vs Google Voice Search on Android - Tested http://t.co/YKiFTufX #apple #google #voip","neutral","google"
"5516","126865777423941633","2011-10-20 03:42:13","@sundaaay ja installera om appen sÃ¥ hoppas de rÃ¤cker   #Twitter / @twitter pleas fix the app! Can't se mentions! And DM:s","irrelevant","twitter"
"1612","126531278685216768","2011-10-19 05:33:02","#google Tutoriel: Comment faire une fermeture Ã  glissiÃ¨re de fleurs: Ce que vous avez besoin: lâ€™aigui... http://t.co/nMmedAlW #wikileaks","irrelevant","google"
"3507","126712975309537280","2011-10-19 17:35:02","New #HPVirtualSystem 4 #Microsoft enhances development, deployment &amp; mgmnt of IT http://t.co/Q3cbxvKb","neutral","microsoft"
"1488","125209676416679936","2011-10-15 14:01:27","Sabias que.... RT @MkDirecto Los usuarios del #iPad desayunan y cenan con la #tableta de @Apple: http://t.co/eYXCQQmK","irrelevant","apple"
"147","126344048637259776","2011-10-18 17:09:03","Just got my first @Apple iPhone, sorry @Blackberry another one bites the dust.","positive","apple"
"3882","126653619327082496","2011-10-19 13:39:10","MS Outlook Quick Access Toolbar - How to customize - http://t.co/VzkEdZaC #tips #microsoft","neutral","microsoft"
"3558","126703823837335552","2011-10-19 16:58:40","CNET Â» #Microsoft #OmniTouch allows multitouch input on arbitrary, everyday surfaces Â» http://t.co/PbwdSTmb http://t.co/0D4xV6D3","neutral","microsoft"
"3718","126679053347467264","2011-10-19 15:20:14","Kat in het nauw #Microsoft #WindowsPhone :  flink afgeven op  je concurrent #Android  http://t.co/tcDtTnIu","irrelevant","microsoft"
"1241","125459338524499969","2011-10-16 06:33:31","Finally got my iPhone 4S, thanks @Apple. Stupid @att. Learned my lesson.","positive","apple"
"5953","126857746200014849","2011-10-20 03:10:18","@sniferl4bs O.o Estoy interesado en aprender cÃ³mo desarrollar un #bot para #Twitter y quizÃ¡s para #Identica tambien, :) Luego compartes, no.","irrelevant","twitter"
"3065","126789806905769984","2011-10-19 22:40:20","Microsoft releases developer preview of &quot;Project Roslyn&quot; compiler http://t.co/lpb9n510 #Microsoft #beta","neutral","microsoft"
"1271","125410153196560384","2011-10-16 03:18:05","Dear @Apple iMessage client for desktop please :)","neutral","apple"
"3034","126797363418370048","2011-10-19 23:10:21","Microsoft opens the spigot, Windows Phone Mango available to all #microsoft #windowsphone http://t.co/S54leHKi","neutral","microsoft"
"4848","126876778806509568","2011-10-20 04:25:55","@Bthompson16 if I was #toocool for #twitter then I wouldn't go on it and as a result my life would be boring so I don't think I am","neutral","twitter"
"94","126372040696541184","2011-10-18 19:00:17","You know @apple It's been almost a week since I paid for iTunes Match, I would really like to use it. Any ETA on a fix?","negative","apple"
"2016","126514131544178688","2011-10-19 04:24:54","Prenez un Smartphone Galaxy, ajouter y du software a la sauce Google et vous avez un tout beau Galaxy Nexus. #google#iphone","irrelevant","google"
"644","125989605634879488","2011-10-17 17:40:37","@philipgrey @apple it's kinda sad that's the most relevant tweet I've seen today. Or kinda awesome. I'm not sure. #DevProblems","neutral","apple"
"5060","126873190420062208","2011-10-20 04:11:40","RT @Three_Leanin: RT @Free_Nuttball #fuckyoumean #Pittsburgh don't got the best #twitter.","neutral","twitter"
"5613","126864056366804992","2011-10-20 03:35:22","@tas82011 Thnx. Isn't #Twitter pretty damn amazing! Hope yr enjoying it. Fast like you and I!","positive","twitter"
"2345","126499521344712704","2011-10-19 03:26:50","Lmao too many big words and too lazy to #google @johnnyalmagss","neutral","google"
"148","126343931117047808","2011-10-18 17:08:35","Correction: @ Best Buy kudos to Chris @ Alamo Ranch S.A. TX-fixed issues couldn't resolve after 1/2 day w/ @ATT &amp; @Apple. Hero of my day!","negative","apple"
"1304","125374540107886593","2011-10-16 00:56:34","I'm amazed at how siri has changed the way I use my phone. I had no idea it would be this good, and it's still in beta. Good job @apple. Wow","positive","apple"
"1079","125647972087242754","2011-10-16 19:03:05","Teach Different: iTeach Therefore iAm http://t.co/yozd8HCx @apple @teachforus @teachforamerica #ipad #stevejobs","irrelevant","apple"
"1642","126529610614718464","2011-10-19 05:26:24","&quot;Hay que darse prisa en conocer el fenÃ³meno web... AcabarÃ¡ en tres ... - Elâ€¦ http://t.co/ynksEeUN #google","irrelevant","google"
"5845","126860740689797120","2011-10-20 03:22:12","o @_Netex foi perguntar pra @Eriikuxa se o novo #Twitter dela Ã© @vsf #eurir kkkkkkk' e ainda disse a ela q foi eu q perguntei Â¬Â¬","irrelevant","twitter"
"5970","126857044677505024","2011-10-20 03:07:30","RT @J_Roc616: She lovin #JohnnyVegas!! But no #Twitter","neutral","twitter"
"3946","126645991947513857","2011-10-19 13:08:52","I gave @RyannosaurusRex +K about Microsoft Windows on @klout http://t.co/Y33v8wVr #klout #microsoft #windows","neutral","microsoft"
"1743","126525469897146368","2011-10-19 05:09:57","RT @vattam: Man! I've fallen in love with Galaxy Nexus! #google #samsung #galaxynexus #android","positive","google"
"3023","126800407585501184","2011-10-19 23:22:27","If #Microsoft earnings disappoint, blame consumer PC sales -  http://t.co/edXe0xBd via @cnet","neutral","microsoft"
"1975","126515979059609603","2011-10-19 04:32:14","RT @rianru: #Google Ð¸ #Samsung Ð¿Ñ€ÐµÐ´ÑÑ‚Ð°Ð²Ð¸Ð»Ð¸ Ð½Ð¾Ð²ÑƒÑŽ Ð²ÐµÑ€ÑÐ¸ÑŽ Ð¾Ð¿ÐµÑ€Ð°Ñ†Ð¸Ð¾Ð½Ð½Ð¾Ð¹ ÑÐ¸ÑÑ‚ÐµÐ¼Ñ‹ - Android 4.0 Ice Cream Sandwich http://t.co/5baK0OdJ","irrelevant","google"
"4919","126875611095502848","2011-10-20 04:21:17","Gotta love it #twitter","positive","twitter"
"4105","126614144299446272","2011-10-19 11:02:19","Microsoft startet globale Dachkampagne fÃ¼r Consumer-Produkte: Ende des Monats feiert Microsoft eine M... http://t.co/qMX8opY0 #microsoft","irrelevant","microsoft"
"2589","126493370028797953","2011-10-19 03:02:24","Recent study of #Google CTR reveals that top three positions #in #GoogleSearch receive 35% of traffic. @Econsultancy http://t.co/Z2bh6oH1","neutral","google"
"1889","126519306832982016","2011-10-19 04:45:28","RT @webseoanalytics: The most important KPIs in #Google #Analytics: http://t.co/uUzhIMGv #marketing #webmaster","neutral","google"
"4713","126879491124506624","2011-10-20 04:36:42","People that do this &quot; #This #Is #My #Twitter &quot; and pound everything. Needs to delete their Twitter.","neutral","twitter"
"121","126357527196741632","2011-10-18 18:02:36","@apple Or @Microsoft Buying Out @RIM ?","neutral","apple"
"308","126236984644612096","2011-10-18 10:03:37","iPadã®ãƒ“ã‚¸ãƒã‚¹æ´»ç”¨ã‚»ãƒŸãƒŠãƒ¼@Appleã‚¹ãƒˆã‚¢éŠ€åº§ãªã†ã€‚ã‚¤ã‚·ãƒ³ï¼ˆæ ªï¼‰ã®é«˜æœ¨ã•ã‚“ã‚’è¦‹ã«ããŸã‚ˆã€‚","irrelevant","apple"
"5965","126857095088840706","2011-10-20 03:07:43","#twitter is jumpin as usual :)","positive","twitter"
"2902","126488061369532417","2011-10-19 02:41:18","TrÃ¨s plaisante cette mise Ã  jour d'Android ! En espÃ©rant que cela stimulera Apple Ã  nous pondre du nouveau. #Google #icecreamsandwich","irrelevant","google"
"3082","126786517531242496","2011-10-19 22:27:16","Did a quick video call test between two diff. #Android tablets using #Skype &amp; it worked great! #Microsoft hasn't broken it yet.","neutral","microsoft"
"5829","126860933988483073","2011-10-20 03:22:58","@briannaa___ Pls let us know if you need help w/ music marketing promo. We got #Twitter &amp; #Youtube on lock. http://t.co/8HFfjJv5","neutral","twitter"
"3645","126690446872297473","2011-10-19 16:05:30","Steve Ballmer slams Android #microsoft #steveballmer: Microsoft CEO Steve Ballmer was highly critical of Google'... http://t.co/dgNBSbuJ","neutral","microsoft"
"2808","126489830677942272","2011-10-19 02:48:20","caramba a galera da #google mandou muito bem no novo #android novidades na app da camera estÃ£o d+ #soudev \\o/ quero o novo Google Nexus :D","irrelevant","google"
"2552","126493954429550593","2011-10-19 03:04:43","All the info on Ice Cream Sandwich here : http://t.co/f0rNfGPA @twandroid #google #nexusprime #ics #android","neutral","google"
"5015","126874058062184448","2011-10-20 04:15:07","Wowww | Can watching #Twitter trends help predict the future? http://t.co/2bRzlsGc via @zite","neutral","twitter"
"2709","126491689396338688","2011-10-19 02:55:43","goodbye Bump ... #Google #ICS","positive","google"
"4304","126570919513686018","2011-10-19 08:10:33","OMG :) :) #Microsoft #Sharepoint is actually working!  Thanks to my excellent colleague William","positive","microsoft"
"3709","126680181359378432","2011-10-19 15:24:43","RT @SociosMicrosoft: #Microsoft anuncia nuevos tÃ­tulos de â€œjuegos educativosâ€ http://t.co/etbab2UJ","irrelevant","microsoft"
"5190","126871084950749184","2011-10-20 04:03:18","Â·Bueno &quot;&quot;#twitter #OoF q paSen Buenas nOChe...!! @rubioCoTiZe #Acuerdese ya tah buenOh haha xD","irrelevant","twitter"
"2850","126489099858214914","2011-10-19 02:45:26","Hinweis: kostenlose SEO-Infos  http://t.co/d3WrYCUT #google","irrelevant","google"
"382","126148565302128640","2011-10-18 04:12:16","@Joelplane @apple I hear you! I've had trouble with my 3 &amp; now 4. I've even turned down brightness. #andshuttingdownrunningprograms #nohelp","negative","apple"
"4561","126882518799626241","2011-10-20 04:48:44","RT @XoxFeVeRxoX: SO I HAD HER MAKE A #TWITTER SHE'S HOT &amp; SEXY EVERY ONE FOLLOW ONE 1 MA NEW FOLLOWER'S @Rocioo08 LEGOOO! ! !","neutral","twitter"
"249","126297754799587328","2011-10-18 14:05:05","[23:04:35] æ©˜ã€€é¾å¸Œï¼ apple: å¯æ„›ã„ã‚ˆ(*ï½¥Ï‰ï½¥*)ã€€ã‚ã½ãŸã‚“ã«ãã©ã‹ã‚Œã¦ã‚‹ãªã†","irrelevant","apple"
"683","125969502587465729","2011-10-17 16:20:44","So incredibly frustrated with @apple right now. iOS update is a major fail ","negative","apple"
"1454","125256305647693825","2011-10-15 17:06:45","#iOs5 is nice and as it had to be ! Thanks @Apple","positive","apple"
"3107","126779783760723968","2011-10-19 22:00:30","#Microsoft learning all day long-For FREE-SpecTECHular San Antonio. Register?uick. November 10 - http://t.co/GinBVlSK","neutral","microsoft"
"2487","126495169536208896","2011-10-19 03:09:33","@OccupyWallSt #Apple stock DOWN despite #iPhone monumental SALES = #ocuupy #GOOGLE &amp; #Verizon--i smell a #conspiracy!","neutral","google"
"4568","126882427661582336","2011-10-20 04:48:22","Yooooooo #twitter ! @NowThatsBASIC_ is the new #AmberCole who wanna go 1st ? ayyeee she does this shit for a living .","neutral","twitter"
"4593","126881659516755969","2011-10-20 04:45:19","#twitter ØªÙˆÙŠØªØ± Ø­ÙŠØ« ØªÙ†ØªÙ‚Ù„ Ø§Ù„Ø«Ø±Ø«Ø±Ø© Ù…Ù† Ø§Ù„Ù„Ø³Ø§Ù† Ø§Ù„Ù‰ Ø§Ù„Ø§ØµØ§Ø¨Ø¹","irrelevant","twitter"
"3129","126774646568783872","2011-10-19 21:40:05","#Wordperfect #Windows_95 #Microsoft Bill Gates llamado a declarar por un antiguo caso de monopolio contra Microsoft http://t.co/dyOyrkYD","irrelevant","microsoft"
"3205","126763744557662209","2011-10-19 20:56:46","#Nokia workers ask, is chief executive a #Microsoft mole? http://t.co/lWJP9GiU","negative","microsoft"
"874","125816853867151360","2011-10-17 06:14:10","FaceTime in the tub with @HalesFourOhSix!! Thanks @Apple! http://t.co/3RMeV6Sz","positive","apple"
"3796","126668133405696000","2011-10-19 14:36:51","http://t.co/PUJYV9c0 With friends like #Billgates and #steveballmet at #microsoft, who needs enemies ;-)","negative","microsoft"
"647","125989009091592192","2011-10-17 17:38:15","@Apple buried the ability to manage #newsstand subscriptions under App Store Settings. This is inconvenient at best.","neutral","apple"
"200","126317201962700800","2011-10-18 15:22:22","@apple shorty a p.c me im a #mac","neutral","apple"
"1976","126515953516298241","2011-10-19 04:32:08","so. ja. Ich will das galaxy nexus. sofort! #google #samsung","irrelevant","google"
"3765","126673753680773122","2011-10-19 14:59:11","#Microsoft quarterly earnings out tomorrow, here's what to expect: http://t.co/YpTCBeON","neutral","microsoft"
"1726","126526113131413504","2011-10-19 05:12:30","Android fanatlarinin gozu aydin olsun :) new Android 4.0 Ice Cream Sandwich cixdi :) #android #samsung #google","irrelevant","google"
"2467","126495706356789248","2011-10-19 03:11:41","&quot;#Google, Samsung unveil Ice Cream Sandwich-powered #Galaxy #Nexus&quot; - http://t.co/r8f0jmGY","neutral","google"
"5487","126866185764601856","2011-10-20 03:43:50","&amp; if your ass is really looking to wife someone from #Twitter , you need help ! Fuck #TwitterJail , how about #TwitterCounseling","neutral","twitter"
"22","126410146703351808","2011-10-18 21:31:42","@Apple how fun wouldn't it be if it was possible to integrate  ( soon to be named ) with notifications?","neutral","apple"
"5267","126869798419300352","2011-10-20 03:58:11","RT @MizzSpicey: #TeamFollowBack #TFB #MustFollow #MF #FollowNow #FN #FollowFriday #FF #IFB #Twitter #Follow @DrunkedOutTeezy","irrelevant","twitter"
"1690","126528078057963520","2011-10-19 05:20:19","This Is the #Samsung Galaxy Nexus, #Google's New Official Android Phone(via @Gizmodo) - The... http://t.co/HZdfN3oS","neutral","google"
"3459","126722253579763712","2011-10-19 18:11:54","Project Greenwich 2 be released by #Microsoft Research lets people curate their own personal history http://t.co/ocre5FwU","neutral","microsoft"
"5556","126864979432456193","2011-10-20 03:39:02","Twitter's Thinking About Paying People to Tweet - Technology - http://t.co/zA9h5o5U #PayMe #Twitter","neutral","twitter"
"5436","126867012336095232","2011-10-20 03:47:07","Thank you @logoninjas for following us on #twitter - awesome name btw!","neutral","twitter"
"5721","126862573697114112","2011-10-20 03:29:29","#Twitter #Off'","neutral","twitter"
"3430","126726199123771392","2011-10-19 18:27:34","Agree ! RT @MuraineR: #Microsoft launching the OmniTouch, how funny I though that was an @ALUEnterprise solutiâ€¦ (cont) http://t.co/xyWfXsDL","neutral","microsoft"
"5704","126862735953768448","2011-10-20 03:30:07","But fb still sucks &amp; #twitter beats it anyday!","positive","twitter"
"3633","126691830774505472","2011-10-19 16:11:00","#microsoft 1st ever global ad campaign:great full circle focus on integrated product connectivity and global relevance http://t.co/ZCevlB1a","neutral","microsoft"
"3992","126637471676104704","2011-10-19 12:35:00","IT-Concern enige #Microsoft dienstverlener in Gorinchem met 1 Gold &amp; 3 Silver statussen #pinpoint  http://t.co/ugzVJmmr. Dat zegt genoeg!","irrelevant","microsoft"
"5470","126866438517567488","2011-10-20 03:44:50","Dear #twitter, Now that we all know I'm awesome could you  write me a new &quot;all about me&quot; for my profile because really you do know me best.","neutral","twitter"
"5399","126867767914799104","2011-10-20 03:50:07","#LOVATICS! Wanna be in a fan book for @ddlovato let me know and ill send wat needs2b in it via #twitter","neutral","twitter"
"3906","126651401010028544","2011-10-19 13:30:21","#Microsoft #Cloud Oracle, Windows Garner Different Views over Multitenant Cloud ...: Microsoft's cloud appr... http://t.co/lVzJNRPs #TCN","neutral","microsoft"
"2045","126512728297844736","2011-10-19 04:19:19","RT @RoycinD: FINALLY ! Power + Volume = Screenshot. No more rooting required! #Google #ICS #galaxynexus","positive","google"
"2304","126501392163684353","2011-10-19 03:34:16","#Google #Cloud Epson Artisan 837: According to Epson you can also upgrade the printer to support Google Clo... http://t.co/D6gFyji3 #TCN","neutral","google"
"272","126283602571964416","2011-10-18 13:08:51","@apple $319 to repair my iPad 2, Apple you've lost me and my $700 a year, Android here I come!","negative","apple"
"3617","126694893841158145","2011-10-19 16:23:11","Learn how you can now upload SRS reports to #Microsoft CRM 2011 Online. #CRM2011  http://t.co/RrcF9W2V","neutral","microsoft"
"5623","126863921465393152","2011-10-20 03:34:50","Twitter Buzz Builds for the Occupy Wall Street Movement [CHARTS] http://t.co/3xZgtWFx #twitter","neutral","twitter"
"1968","126516304336257025","2011-10-19 04:33:32","#ThingsWeAllHate that person that acts like they know every fucking thing bitch you not #Google","positive","google"
"4229","126586306464727041","2011-10-19 09:11:41","Find &amp; give information about software bugs &amp; help improve #Microsoft products. Apply to become a #Beta Tester http://t.co/OSWEfixz #ITPro","neutral","microsoft"
"4387","126545396913815552","2011-10-19 06:29:08","@mdhughes I have the strangest feeling we've done this exact thing before. #arial #microsoft","neutral","microsoft"
"2306","126501224148242432","2011-10-19 03:33:36","@Natalysanchezs segÃºn se un sentimiento #google","irrelevant","google"
"552","126029733325582336","2011-10-17 20:20:04","â€œ@CBM: Lies @apple. the battery on this new iPhone4S is definitely not any better.â€ &lt;&lt; check Settings: 8 times more App usage in iOS 5","negative","apple"
"1343","125346522618535937","2011-10-15 23:05:14","Fico manso os preÃ§os desses IPHONEs,absurdos R$ 2.500! Assim nÃ£o dÃ¡ FÃ­a @apple, SÃ³ se eu fizesse programa na Beira Mar :(","irrelevant","apple"
"2546","126494104187183104","2011-10-19 03:05:19","#Google ainda te ama apesar de tudo IUEHAIUAHEIUHAEIUH =P","irrelevant","google"
"1962","126516523408949248","2011-10-19 04:34:24","#SEO Video:Specifying an image's license using RDFa. http://t.co/aO99FTLV #google #seo #images #rdfa","irrelevant","google"
"1360","125334519254482944","2011-10-15 22:17:32","RT @JoelBurns: Dear @Apple, it's me again. Thanks for beautiful new iOS features. But I miss some of the old ones. Like making calls &amp; texts &gt;:-(","negative","apple"
"5081","126872886748266496","2011-10-20 04:10:28","#Recruiting Tip: Ask yourself: why am I not building my personal brand on #LinkedIn, #Twitter, and #Facebook?","neutral","twitter"
"2247","126503683142852608","2011-10-19 03:43:23","#Android #Google Samsung Galaxy Nexus hands-on roundup http://t.co/RE1EnpaU #DhilipSiva","neutral","google"
"2358","126499145014980608","2011-10-19 03:25:21","Oh yes, and now - The Android Beam! Alright, I made the right decision to be on Team #Google, Team #Android!","positive","google"
"4539","126882954629742592","2011-10-20 04:50:28","Ahora no sÃ© por quÃ© me alejÃ© de #Twitter!! Dv8","irrelevant","twitter"
"4378","126549243061207040","2011-10-19 06:44:25","Mit Ihrem Feedback #TechNet verbessern: http://t.co/vGCoTK8z #microsoft","irrelevant","microsoft"
"244","126299379832336384","2011-10-18 14:11:33","@Apple #iOS5 gm on ipad1 is very slow wash better on beta7/8 solve this problem, or give me the ipad2","negative","apple"
"4235","126585097297199104","2011-10-19 09:06:53","Check this video out -- Sesame Street and Nat Geo TV coming to Kinect http://t.co/iw7kjQ81 #xbox #kinect #microsoft","neutral","microsoft"
"45","126401882766839811","2011-10-18 20:58:51","Good or Bad results for @Apple ? Depends on who you ask apparently http://t.co/yDH8ffxE","neutral","apple"
"294","126263600548556800","2011-10-18 11:49:22","@Apple erneut im Fadenkreuz - Umweltverschmutzung? @Apple -Zulieferer muss Produktion stoppen  http://t.co/aH9KgrLY","irrelevant","apple"
"3221","126761080541290496","2011-10-19 20:46:11","Ben ik de enige met serieuze bedenkingen? #Howest wordt proefschool (konijn) voor #Microsoft Office 365 http://t.co/s2GGPb0G","irrelevant","microsoft"
"3192","126765812534099969","2011-10-19 21:04:59","Weer een klant geholpen met een Microsoft Lync implementatie  voor 110 gebruikers #lync #ocs #microsoft","irrelevant","microsoft"
"4160","126604075809771520","2011-10-19 10:22:18","Terminaux Windows 8 empÃªchant d'installer Linux : la polÃ©mique enfle http://t.co/WIBbwi5t #Microsoft","irrelevant","microsoft"
"5799","126861421408567296","2011-10-20 03:24:54","Back in the #twitter game","neutral","twitter"
"153","126342268603998208","2011-10-18 17:01:58","Thanks to @Apple Covent Garden #GeniusBar for replacing my MacBook keyboard/cracked wristpad during my lunch break today, out of warranty.","positive","apple"
"3354","126738939594813440","2011-10-19 19:18:12","Awesome! #Microsoft  #holodeck bit.ly/qpGxle","positive","microsoft"
"1029","125685016389894144","2011-10-16 21:30:17","RT @Porter_Anderson: &quot;3 principal global players will be active in every market...@Amazon, @Apple, &amp; @Kobo.&quot; #fbf11 #publaunch @MikeShatzkin http://t.co/1ndxcMO1","neutral","apple"
"2013","126514438680489985","2011-10-19 04:26:07","#Android #Google Nexus Site Updated With ICS and Galaxy Nexus, Register to be Notified http://t.co/GHPDQALt #DhilipSiva","neutral","google"
