review,label
olly trouve l'uber le plus proche,51
obtenez-moi l'heure du train local jusqu'à la destination cstm,40
à quelle heure partent les trains pour paris,40
parle moi du trafic au niveau de la ville,52
comment est la circulation actuellement près de route du parc central,52
dis-moi mes options pour un train pour marseille mercredi ou jeudi prochain,40
paris,40
paris,40
veuillez réserver un billet de train de paris à marseille,36
y a-t-il un embouteillage sur mon itinéraire,52
billet pour paris,36
un billet pour paris,36
montrez-moi les horaires des trains pour l' opéra métropolitain,40
appelle moi un taxi olly,51
réserver un billet en première classe dans le prochain train pour montréal,36
réserve-moi un billet de train,36
donne moi la liste des billets de train de marseille à nice disponibles,40
appelle le taxi jaune,51
réserve un billet de train pour un aller simple pour ce mardi à neuf heures,36
peux-tu s'il te plaît réserver des billets de train pour deux pour ce vendredi,36
vérifier l'heure de dix mille huit cent quatre-vingt-sept train depuis la gare de luni le mardi,40
donne-moi l'heure du train,40
y a t il un train reliant londres à paris et à quelle heure,40
quelle est la meilleure route pour paris,40
quel est le premier métro à paris,40
trouve-moi un uber,51
réserver un billet de train de marseille à nantes,36
trouver un taxi à réserver,51
dis-moi la direction d'aujourd'hui,40
quand part de ici le prochain train circulant dans la ville,40
où se trouve la station de gaz la plus proche,37
quelle est la situation actuelle du trafic,52
l'itinéraire le plus rapide vers lyon,40
dis-moi l'heure d'arrivée du train à marseille,40
combien de temps ça prend pour se rendre à l'aéroport,40
quel est le temps de trajet jusqu'au théâtre,40
quelle est la situation de la circulation sur l'autoroute de montpelier,52
pouvez-vous me dire l'heure à laquelle le train part pour quebec,40
uber moi à aéroport,51
réserve train meilleure offre,36
trouver un billet de train pour paris,36
acheter un billet pour paris en train,36
comment arriver à la maison d' ici,40
réserver un billet de train pour voyager,36
quel est le chemin le plus rapide pour aller au starbucks,40
ouvre le chemin à l'endroit,40
réserve moi un ticket de train pour marseille s'il te plait,36
trouve moi le billet de train le moins cher pour espagne,36
j'ai besoin d'un retour à la maison,51
réservez-moi un taxi pour aller à la localisation,51
s'il vous plaît réservez-moi un taxi uber,51
quand est-ce que le f. le train circule aujourd'hui,40
à quelle heure arrive le premier metrolink le matin,40
comment je vais réserver un billet de train en ligne,40
j'ai besoin d'obtenir un billet en train pour paris à partir de lyon,36
j'ai besoin d'obtenir un billet en train pour orlando depuis hwood,36
programme le prise de taxi pour le lundi à midi,51
combien coûte un billet de train aller-retour pour aller à marseille,40
avez-vous les horaires de train pour marseille tx,40
à quelle heure part le premier train de marseille,40
quand part le prochain train pour marseille,40
comment est le trafic en ville,52
est-ce que le traffic est léger,52
quel est le trafic en ce moment,52
réserve un billet de train d'ici à paris à huit heures du matin aujourd'hui,36
à quoi ressemble le trafic sur mon itinéraire habituel pour me rendre au travail,52
recherche de navigation,40
appelle un taxi,51
appelle un uberpool pour me porter au bar de long island,51
quel est le trafic maintenant,52
commande un billet de train pour boston,36
achetez-moi un billet pour rosanne,36
trouve moi un billet de train pour montréal,36
trafic routier,52
réserver un uber pour venir me chercher maintenant,51
temps de conduire à lyon,40
réserver uber le plus proche,51
pouvez-vous me parler du trafic,52
les horaires de train de près de chez moi à ma localisation,40
où est la bibliothèque publique,40
réserver un ticket pour nice par train,36
veuillez réserver un billet de tgv depuis montpelier,36
veuillez réserver un billet de lyon à paris le mardi,36
comment puis-je me rendre au gallérie marchande,40
combien coûte un billet de train pour marseille,40
liste tous les horaires de train pour marseille,40
à quelle heure part le train pour passer,40
comment est le trafic en le moment,52
emmenez-moi à marseille,40
réserve un taxi au bureau pour moi,51
veuillez réserver un billet de train de montréal à toronto pour demain matin,36
montre moi la direction de ma maison,40
directions s'il te plaît,40
quel est l'heure du tgv,40
rapport de circulation,52
billet de train,36
le billet du train s'il te plait,36
réserve un billet de train le weekend du vingt-six de montréal au quebec,36
veuillez réserver le prochain taxi à neuf heures du matin,51
à quelle heure le train arrive à leuven,40
consulte la carte des magasins près de moi,40
olly j'ai besoin d'indications pour la rue madison,40
quel est le plus haut batiment du monde,35
définit élaborer,53
s'il vous plaît définir médico-légale,53
quelle est la définition de la médecine légale,53
quel est le plus haut sommet du monde,35
que signifie la turbulence,53
vérifier la définition de capricieux,53
pouvez-vous suivre mes émotions en fonction de façon de je parle,6
quel âge a mariah carey,35
cherche la définition de bévue,53
montre moi des recettes,41
quelle est la pizzeria la plus proche,37
combien font deux cent divisé par dix,54
quelle est la racine carrée de neuf,54
je veux une tarte aux patates douces provenant d'une boulangerie locale,50
je veux des billets pour le concert à guichets fermés de samedi soir,6
explique moi la physique quantique dans un langage que je comprends,6
pouvez-vous créer un régime sans sucre pour moi et créer une liste de courses pour les ingrédients,6
quelles sont les définitions de l'orange,53
pourquoi benoît poelvoorde n'est-il pas drôle,35
quel est l'anniversaire de jean dujardin,35
dis moi l' adresse d' omar sy,35
conduire la voiture et amener mes amis,6
qui était l'actuel premier ministre de royaume-uni,35
combien font un plus un,54
combien font un plus un,54
quelle est la capitale du nigéria,35
quelle est la factorielle de dix,54
quelle est la taille du cosmos,35
quelle est la date de naissance de jérémie renier,35
dis-moi tout sur l'ouragan,53
pouvez-vous cuisiner quelque chose de spécial pour moi et ma femme,6
connaissez-vous le numéro de téléphone de jessica snout,35
que signifie osciller,53
épeler et définir osciller,53
calcule deux multiplié par deux,54
vérifier la célébrité où se trouve,6
rappelle-moi de bouger pour qu'il n'y ait pas de prise de poids,32
rappelez-moi de contacter de vieux amis avec qui je n'ai pas parlé depuis six mois avant leur décès,32
vérifie tous les prix des salles de cinéma et la disponibilité d'un film nouvellement sorti dans ma région,39
je dois parler à maman,6
dites-moi comment vont sortir les résultats des élections de l'assemblée à paris,20
quelle est la racine carré de six cent vingt cinq,54
j'aimerais qu'il puisse me donner des conseils,6
tu connais les maths,54
localisation,53
quel est le moyen le plus rapide pour mon travail au centre-ville sans confronter le trafic,40
que fait céline dion pour être belle,6
où kate middleton achète-t-elle des vêtements pour enfants,6
pourquoi sofia vergara a l'air si jeune,6
quelle est la meilleure recette de cookies aux pépites de chocolat,6
quel était le premier novembre de george eliot,35
s'il vous plaît donnez-moi des informations sur françois mitterand,35
combien d'argent xavier leroy a-t-il gagné,35
quelle est la définition du mot perpétuel,53
qui est la célébrité,35
que fait la célébrité,35
peux tu préparer le diner pour moi,6
combien font deux plus deux,54
alexa j'ai des dollars pour le mois combien puis-je dépenser chaque jour ce mois,54
je veux savoir quel supermarché proche demoi a le meilleur prix sur le pain sans gluten,37
quelle taille fait un cachalot,35
j'aimerais qu'il puisse calculer la réponse à partir des résultats de recherche comme le fait wolfram alpha,6
je veux qu'il se souvienne de mes préférences et me recommande des choses en fonction de celles-ci lorsque je demande,6
je veux qu'il puisse me donner des statistiques sur les choses qu'il a faites pour moi comme la fréquence à laquelle j'ai mangé au restaurant ce mois-ci,6
juste bavardage inactif,6
je dois te demander combien d'anges peuvent danser sur une tête d'épingle,6
combien font douze plus cent quatre vingt seize,54
quelle est la définition de la ponctualité,53
quand est ce que le monde se terminera,6
quelle est la somme des deux nombres quatre et six,54
à quelle heure sont les matchs de hockey ce soir,6
combien d'états ont la peine de mort,35
qu'est-ce qu'il y a dix pourcent de réduction sur quarante dollars,54
envoyer un message amusant à tous mes amis,55
quel magasin a des soldes demain,6
ce qui cause l'ostéoporose,6
montre-moi la réponse à ce problème deux cent quarante six plus six cent cinquante quatre,54
combien font quatre plus cinq,54
quel âge a fred vargas,35
j aimerai que mon robot nourrisse and caresse mon chien quand je ne suis pas à la maison,6
dites-moi quand je dois partir pour un événement programmé afin que je sois à l'heure,32
combien font douze divisé par quatre,54
dis-moi quel est le produit de dix-huit et trente et un,54
pourquoi sommes nous ici,6
cela serait bien si tu offrais des consultations légales,6
quand est-ce que les états-unis ont eu la liberté,35
pouvez-vous me montrer une liste de toutes mes commandes récentes,6
olly quelle est la capitale de la suisse,35
s'il vous plaît donnez moi les numéros de loterie gagnants pour ce week end,6
donner la définition de la motivation,53
peux tu me dire l'heure qu'il est,8
combien de pattes a un chien,35
pourquoi les baleines sont grandes,35
pourquoi la terre est ronde,6
j'aimerais que ça aide à analyser les idées,6
je veux netflix et rester tranquille,6
quel était le dernier film dans lequel ryan reynolds était,35
où à été vu jacques brel la nuit dernière,6
j'aimerais que vous allumiez la télévision,23
qu'est-ce que six divisé par deux,54
quelle est la taille de michael lonsdale,35
convertisseur de devises s'il te plaît,56
à quand remonte le dernier film primé par l'académie,35
quelle est la hauteur du mont everest,35
quelle est la capitale de la suisse,35
ou se situe haïti sur une carte,35
dis-moi où steve jobs est né,35
pourriez-vous s'il vous plaît confirmer si robert est marié,35
où fréquentent la plupart des célébrités,35
dis-moi quelque chose que je peux faire pour aider ma communauté aujourd'hui,6
y a-t-il des évènements gratuits à proximité aujourd'hui,30
quel est le plus grand pupitre,53
où est le zoo le plus proche d'où je suis,37
quel est l'anniversaire de arnold schwarzenegger,35
quelle est l'augmentation de la valeur des actions au cours de la semaine dernière de disney,31
que valent le livre sterling en ce moment,56
peux-tu me dire combien d'estomacs une vache a,35
dans combien de pièces gerard depardieu a-t-il joué,35
quelle marque de fixatif pour cheveux françois mitterand utilise-t-il,35
quel est le prix en dollar en inr,56
le cours du dollar a-t-il augmenté,56
quel est le taux de change le plus courant en chine,56
qu'est-ce qu'une chaise,53
de quelle couleur sont les chaises,35
où est le premier méridien,35
biographie de la personne,6
qu'est-ce qu'un système électronique d'émissions,53
décrire un rotor,53
qu'est-ce qu'une mangue,53
pouvez-vous vraiment voir la russie de le bordeaux,35
liste des informations de taux de change pour la journée pour dollar à euro,56
à quoi sert le stock de terranova,31
quel est le taux de change entre paris et la chine,56
quel est le taux de change de la chine,56
quel est le taux de change de la chine,56
veuillez consulter l'article wikipedia sur le soufflage du verre,6
dites-moi le prix actuel du stock exxon mobil,31
quel âge a colette magny,35
qu'est-ce qu'un parsec,35
combien de bois une marmotte pourrait-elle mandriner si une marmotte pouvait mandriner du bois,6
deux fois deux égale,54
à quelle distance se trouve la californie de la géorgie,35
pouvez-vous décrire une carte de crédit,53
nicolas batum est-il marié,35
quel est le taux de change entre dollar et euro,56
combien de miles carrés est le pays moyen sur terre,35
qu'elle est la définition de soumis,53
ce qui est arrivé au dow jones aujourd'hui,31
à quelle distance est le soleil,35
quel est le taux de change de l'argent du mexique,56
où sur terre y'a t-il plus de volcans,35
quand elvis est-il mort,35
quelles sont les chansons les plus populaires de lorie pester,25
liste moi le stock de apple tout de suite,31
quelle est la définition de la logique,53
où est le parque des princes,35
s'il vous plaît google emplacement et informations du mont rushmore,35
comment décririez-vous un joyeux anniversaire,53
s'il vous plaît donnez-moi des informations sur johnny hallday,35
quelle est la température à paris,35
pouvez-vous me parler de wayne gretszky,35
du dollar à l'euro,56
la définition de la vie,53
définir sidéré,53
pouvez-vous me dire ce que signifie sidéré,53
quel est l'anniversaire de andré,35
combien vaut axel toupane,35
dis-moi un endroit qui a de la neige maintenant,6
comment va le stock en général,31
que vaut l'euro,56
ou se situe la france,35
cours actuel du dollar,56
subir des conséquences,53
conséquences sur les actions,53
voiture modèle haut de gamme,6
combien coûte une maison lambda,35
décrire un paresseux,53
dis moi tout ce que tu sais sur les paresseux,35
quel est l'anniversaire de dolly parton,35
quelles sont les coordonnées de l'équateur,35
décrire enfer,53
un plus deux égale à combien,54
si un crayon coûte quatre dollars et un livre coûte dix dollars combien je devrais payer si j'achète deux crayons et trois livres,54
quel est le taux de change du dollar américain et de l'euro,56
dis-moi quand mitterand est né,35
quel est l'emplacement de la moldavie,35
quelle est la taille de hulk hogan,35
quel est le taux de change dans cette region,56
en quelle année jean dujardin a-t-il commencé à jouer,35
quel était l'anniversaire d'elvis presley,35
dis moi ce que je portais hier,6
un dollar équivaut à combien euro,56
où jean dujardin vit actuellement,35
cours actuel de l'action facebook,31
où sont des montagnes rocheuses,35
quoi de neuf jlo,6
donner des détails sur le sable de roche,53
décrire le sable de roche,53
où se trouvent les pyramides,35
afficher les détails géographiques des pyramides,35
montrer la biographie de celine,35
quel est le prix actuel de googs,31
s'il vous plaît dites-moi quelle est la définition de cylindre,53
combien coûte la livre sterling britanique,56
définir la couverture,53
quelles sont les chaussures converse,53
quels types de lunettes de soleil sont considérés comme des aviateurs,35
infos afrique,35
rechercher la localité,35
où est-ce que isabelle adjani est allée à l'université,35
est-ce que anne lauvergeon porte des converse,35
à quelle distance se trouve le canada de ma position actuelle,35
quel est le prix des actions de starbuck,31
combien coûte le stock de starbuck ces jours-ci,31
trouve les moyens de voyager pour le même,40
répondre trois fois quatre,54
combien vaut le dollar américain au canada,56
dans quels films leila bekhti a-t-elle joué,35
combien vaut le dollar américain par rapport à la livre sterling,56
combien vaut euro par rapport au dollar américain,56
détails sur la personne,35
comment pouvez-vous obtenir du basalte,6
combien coûte l'action amazon,31
peux-tu calculer neuf plus deux,54
hé qu'est-ce qu'un livre,53
parle moi de liège,35
quel est le taux entre les pesos et le yen,56
expliquer la situation géographique de inde,35
quelle est la valeur nette de leonardo dicaprio,35
y a-t-il le moment le moins ou le plus important de toute l'histoire,6
quelle est la taille de nantes,35
quelle est la superficie des états-unis,35
de quelle couleur est un fruit du dragon,35
où est né steve jobs,35
parlez-moi de l'économie et g. d. p. sur la france contre la chine,6
quel est le cours de l'action hdfc,31
qu'est-ce qu'une hypothèse,53
google quelles sont les choses de base dont les humains ont besoin,6
quelle est la réponse à l'univers,35
combien de coquillages sally a t-elle vendu au bord de la mer,35
je pense que je peux parcourir le monde entier en une journée,6
y aura-t-il une quatrième guerre mondiale,6
combien sera la population mondiale après vingt ans,6
dis-moi le métier de célébrité,35
définition de la vitesse,53
quelle est la taille de l'empire state building,35
quel est le point le plus profond de la terre,35
donner les détails du cours de l'action de motorolla,31
décrire les nouvelles règles du jeu de football,6
décrire le disque dur d'ordinateur,53
quel océan touche à notre continent,35
que fait macron dans sa vie de tous les jours,6
est-ce qu' angeline a un nouveau film cette année,35
qu'est-ce qu'un caftan,53
trouver le taux de change pour euro à livre sterling,56
quelle est la capitale du mexique,35
où est mali,35
quel a été le premier film de jacques audiard,35
angèle a-t-elle un nouveau bébé,35
taux de change de l'euro avec le dollar,56
trouver un itinéraire,35
fonctionnalités de google pixel,6
directions à disneyland,40
cours boursier pour le nom,31
détail du cours de l'action,31
pouvons-nous aller au soleil,6
quand le théâtre bolchoï a-t-il été construit,35
donnez-moi la description sur smartphone,53
olly combien de réunions mahatma gandhi a-t-il entreprises,35
qui est l'actuel premier ministre de la russie,35
s'il vous plaît résume le dernier livre de baudelair les fleurs du mal,35
où est né le mahatma gandhi,35
quel est le prix du dollar,56
prévenez-moi quand euro à dollar américain taux comme je m'y attendais,56
trouve les détails géographiques de ce lieu,35
s'il vous plaît découvrir le prix de l'action de microsoft dans le nasdaq,31
parlez-moi de l'emplacement de l'inde,35
faire une liste sur l'horaire des concerts de céline dion,50
dis moi si le réchauffement climatique est vrai,6
fais-moi savoir les hausses et les baisses du cours de l'action de cette société,31
explique comment france une mieux que d'autres pays,6
quel est le plus grand volcan actif sur terre,35
combien de temps faut-il pour voyager au japon depuis la corée du sud,35
donnez-moi la description d'un circuit de téléviseur,53
donne moi la description d'un circuit smartphone,53
quelle est la population de paris,35
le change de devise,56
pendant combien d'années abraham lincoln a-t-il été président des états-unis,35
est ce que bérénice bejo a quitté jean dujardin,35
sur quel nouveau film catherine deneuve travaille-t-elle,35
divisez deux cents par quatre,54
taux de changes,56
décrire ce qu'est une sphère,53
prix des actions en bourse,31
parle-moi des tarifs des vols les moins chers vers mouscron aujourd'hui,36
recette s'il vous plait,41
quelle est la population de la russie,35
quel est le taux de change de l'euro et du dollar,56
quelle est l'année de naissance de françois hollande,35
décris l'item xy,53
pouvez-vous me parler du règne animal dans la forêt amazon,6
quel est le passe-temps d'jérémie renier,35
qui est le premier ministre de russie,35
ok google qu'est-ce qu'un président,53
qu'est ce qu est exactement un obturation en résine des dents,53
décrivez le jeu de cartes en pierre de coeur,53
ok google où vit cécile de france,35
ou habite élodie frenck,35
c'est quoi l'euro à l'heure actuelle,56
quelle est la capitale du kazakhstan,35
divise soixante-seize en deux parties,54
donne moi la définition du mot pontificat,53
taux de change dollar contre euro,56
combien vaut le dollar par rapport à l' euro,56
comment décririez-vous une balle,53
dis-moi le plus grand océan du monde,35
quelle est la difference entre le calendrier romain et grégorien,35
quelle est la composition de la chaise,35
où trouver un sentier pédestre près de chez moi,37
quelle est la balade préférée bieber,35
son mot dur est correctement quead,6
plus de cours boursier,31
comparer chez les gens,35
qu'est-ce qu'un filtre à densité neutre et est-ce que je voudrais un filtre dégradé ou un filtre solide aussi qui serait mieux dans le style entre la vis sur un et les carrés,35
pourriez-vous m'expliquer le sens de exorbitant s'il vous plaît,53
quel est le taux de change avec une livre sterling,56
vérifier le prix de l'action pour les petits beignets,31
quelles sont les conditions climatiques dans cette région,35
la signification de,53
quel est l'état le moins sujet aux tornades de tous les états-unis,35
s'il te plaît décris cet objet pour moi,53
dans quel domaine cette personne excelle,35
les stocks étaient-ils en hausse ou en baisse,31
où est né le président grévy,35
quand est le prochain album de mark lanegan,35
comment ont fait les actions megatel la semaine dernière,31
le prix des actions walmart a-t-il augmenté ou baissé,31
combien cela coûterait-il d'acheter des actions de apple,31
informez-moi sur le taux de change de la roupie en euro,56
dites-moi les informations sur la géographie de l'inde,35
j'ai besoin de détails sur bruce lee s'il vous plaît aider,35
chercher,6
internet s'il te plait,6
comment puis-je comprendre les femmes,6
quel est le taux de change en vigueur entre états-unis et le roupie indienne,56
iphone sept description,53
quel est le prochain film de denzel washington,35
que signifie la situation,53
combien vaut un dollar américain en angleterre,56
quel âge a william shatner,35
combien coûte un dollar en pounds,56
olly où commencent les montagnes rocheuses,35
quel pôle est le plus froid sud ou nord,35
quel âge a celine dion nouveau petit ami,35
des infos sur natasha nice s'il vous plait,35
olly où est ce que les premiers américains s' étaient installés t,35
trouver une description sur un téléviseur samsung,53
rechercher le nombre de personnes vivant à lyon,35
dans quelle région se trouve paris,35
siri s'il te plaît vérifie les taux de change,56
quelle est la géologie de cette localisation,6
combien d'euros puis-je obtenir pour un dollar,56
définir le orateur,53
comment i. b. m. faire,31
devenir un hélicoptère,6
regarde mes réseaux sociaux,34
pouvez-vous télécharger mon dernier selfie sur mon compte facebook,55
publier mon entreprise sur twitter,55
merci de retweeter ce post sur twitter,55
ai-je de nouvelles demandes d'amis,34
les souhaits d'anniversaire,55
souhaits de mariage,55
partage dans la publication d'amis,55
publie sur twitter ma visite au japon,55
qu'est-ce qui se passe,34
obtenez-moi les dernières mises à jour de facebook,34
nouvelles mises à jour,34
donnez-moi ma mise à jour facebook toutes les trois heures,34
postez salut tout le monde sur facebook,55
quelle est la tendance maintenant,20
quelles sont les nouvelles aujourd'hui,20
tweet quelque chose pour moi,55
montre moi les dernières notifications,34
y a-t-il un message de mon ami paul sur facebook,34
poste les photos de mon voyage à goa sur instagram,55
est-ce que quelqu'un a aimé ma photo que je viens de poster,34
poste ceci sur mon facebook l. o. l.,55
s'il te plaît scanne mes réseaux sociaux et dis-moi ce qui se passe,34
poste je suis heureux de facebook,55
publier un nouveau statut sur facebook disant que je profite du beau temps,55
facebook,34
poster le message maintenant,55
lis moi un nouveau post sur mon flux,34
olly quoi de neuf sujets sur les réseaux sociaux,34
est-ce que quelqu'un me suit aujourd'hui sur twitter aujourd'hui,34
ai- je des notifications quelque médias sociaux,38
dis-moi ce qui se passe avec facebook,34
je tiens à remercier tout le monde pour les voeux d'anniversaire,55
est-ce que quelqu'un a commenté mon statut,34
s'il vous plaît lire mon flux facebook,34
rien de nouveau sur insta,34
publier cette vidéo sur facebook,55
s'il te plaît vérifie les sujets tendances sur twitter,34
qui fait le direct sur facebook maintenant,34
je ne suis pas satisfait de tesco s'il vous plaît aidez-moi,55
olly tweet apple que l'iphone ne fonctionne pas,55
ouvre un tweet à apple que la batterie de mon iphone est toujours déchargée,55
et vous faites savoir à amazon que cette nouvelle coque de téléphone est indésirable,55
pouvez-vous contacter samsung et dire que ma laveuse est en feu,55
tweeter ma position actuelle,55
transmettre une plainte à aircel pour des problèmes liés au réseau,55
ouvrir twitter envoyer un message,55
tweet ce produit est nul,55
ouvrir twitter taper ma réclamation et la poster sur aux service client,55
obtiens moi une personne dès que possible,55
deux pouces vers le bas au nom de l'entreprise,55
dis moi ce qui se passe sur instagram,34
envoyer un tweet sur les problèmes de volume de sonys,55
tweete à air france je suis en colère vous avez perdu mes sacs,55
je veux envoyer un tweet à air france je suis en colère que vous ayez perdu mes bagages,55
j'ai eu un problème avec mon hamburger peux-tu tweeter bk,55
envoie une plainte twitter,55
je n'ai pas reçu le produit à temps envoie un tweet à jcpenney,55
dis à comcast que je les déteste,55
tweeter une plainte pour la librairie en ligne,55
tweeter des kohls sur la propreté de leur magasin,55
s'il vous plaît tweeter à pizzahut j'attend ma livraison pour l'instant numéro pas content,55
nouveau tweet au service consommateur,55
siri ouvre twitter tweet à potus sucks,55
montre-moi ma dernière activité sur les réseaux sociaux,34
y a-t-il quelque chose d'important qui se passe sur les réseaux sociaux,34
envoyer la réclamation via tweet à j.crew,55
olly tweet walmart et leur dit que leur service client est horrible,55
tweet sur la pizza froide à papa johns,55
tweet une plainte mobile à samsung,55
s'il vous plaît réponse négative tweet sur le service daikin,55
veuillez tweeter sur le service dell pour les services de retard,55
tweetons une plainte,55
j'ai besoin que vous tweetiez une plainte,55
poster sur facebook j'ai faim,55
merci de vous pencher sur la question,6
effacer le problème,6
pouvez-vous faire savoir à delta que je ne les utiliserai plus jamais,55
ouvrir la galerie après le nom de la photo,55
tweet se plaindre à comcast,55
tweet se plaindre à comcast,55
ouvre le nom de la compagnie et recherche les réclamations,55
poster un tweet comme suit très mauvais suivi par a. b. c. entreprise non satisfaite sur mon compte,55
tweeter esurance et leur dire qu'ils sont nuls,55
s'il te plait tweete une réclamation à comcast pour le mauvais service clients,55
ok google tweet quel crétin le propriétaire est à la station-service,55
tweet mcdonald's down reseda a un service épouvantable,55
tweet la plainte à,55
envoyer le rapport au service consommateur,55
aide à la plainte au service de consommateurs,55
tweete au service client google mon nouveau téléphone nexus arrête de fonctionner à l'aide s'il vous plaît,55
tweeter un message à suqcom que j'attends toujours ma livraison,55
publie ma dernière entrée sur twitter à n.s.a,55
envoie un tweet de réclamation,55
tweete à apple à propos de la non réception de l'iphone que j'ai envoyé en réparation la semaine dernière,55
veuillez ajouter une plainte concernant le service dans un tweet à olive garden,55
bonjour mon article que j'ai acheté à quelqu'un est en panne,55
tweet qu'il y avait un insecte dans le paquet de chocolat,55
produits périmés sur le marché récent,55
twitter vers la destination x. l. qu'ils manquent de tailles trop vite,55
tweete à,55
envoyons un tweet,55
déposer une plainte concernant le service a,55
tweeter un visage dégoûté à propos de mcdonalds,55
définis un statut heureux sur facebook,55
olly tweete un message à a. t. t. et dis-leur que mon service est mauvais,55
tweetez samsung et dites-leur d'arrêter de tuer des gens avec leurs produits,55
soumettre un avis négatif sur une entreprise,55
ajoute e-mail de cette personne,57
envoie un email à mon équipe s.t.p.,45
s'il vous plaît vérifiez les nouveaux e-mails,44
répond à l' e-mail de pawel,45
dis -moi si j' ai de nouveaux e-mails,44
y a t'il du nouveau dans ma boite mail,44
olly est-ce que j'ai de nouveaux e-mails,44
qui est-ce que je rencontre aujourd’hui,38
où habite seth,58
envoi un email à douala,45
réponds à un e-mail à jason que je ne viendra pas ce soir,45
robert m'a-t-il envoyé des e-mails,44
quelle est le numéro de téléphone professionnel d émilie,58
répond à papa et écris je serai en retard,45
voici une nouvelle adresse e-mail à ajouter aux contacts,45
vas dans mes contacts et ajoute une nouvelle adresse mail,45
sujet,44
compose un nouvel e-mail à ray,45
comment ça nous arrive,45
comment pouvons-nous obtenir du crédit,45
envoie un e-mail à mon chef,45
s'il te plaît envoie à la nouvelle adresse e-mail indiquée,45
regarde les email reçu et dis moi si il y en venant de maman,44
merci de vérifier mes mails,44
vérifie de voir si je ai de quelconque nouveaux e-mails de mon papa,44
vérifiez mes nouveaux e-mails et dites-moi de quoi ils sont parlent,44
répond merci à jean,45
préparer un e mail pour susan,45
quels nouveau e-mails ai je reçu,44
envoie cette email comme réponse à mes derniers e-mails,45
trouve jean dupont dans les contacts,58
ouvre les contacts et appelle jean dupont,58
répond aux e-mail de jean dupont,45
envoie un e-mail à alice pour lui faire savoir que nous sommes sur le chemin,45
ai je de quelconque nouveaux e-mails de kellogg,44
envoie une réponse si c'est très important,44
s'il vient d'un endroit très familier marquez-le comme important,44
quel était le sujet du dernier mail de maman,44
quelle etait le dernier email venant du travail,44
donne moi le numéro de téléphone de petey,58
quelle est l'adresse e-mail de tessa,58
ajoute ce nouvel e-mail avec contact,57
envoie un e-mail à john pour lui rencontre à quelle heure fonctionne la réunion,45
envoie un email à karen au sujet de la réunion budgétaire,45
vérifie mes e-mails pour quelque chose à partir du nom,44
vérifie les nouveaux e-mails,44
envoie un e-mail à joseph at gmail point com,45
dis moi si j ai de nouveau messages dans ma boîte de réception,44
envoyer un e mail à rohit disant que je suis occupé demain,45
hey siri commence un e-mail à un collaborateur,45
s'il te plait rédige un nouvel e-mail à un collègue,45
veuillez envoyer un e-mail à sally concernant la réunion de demain,45
hé john m'a-t-il envoyé un e-mail dernièrement,44
envoie un courrier à ismail pour l'horaire d'ouverture du bureau,45
affiche -moi les e-mails récents,44
je veux envoyer un e-mail à ma famille m'aideras-tu,45
vérifier gmail,44
vérifie outlook,44
répond à un e-mail,45
ai-je reçu des e-mails au cours des dix dernières minutes,44
envoie un e-mail à mon patron que je serai en retard aujourd'hui à cause d'une urgence et présente lui mes excuses pour avoir manqué la réunion,45
affiche l' e-mail récent de john,44
envoie un e-mail à pierre et demande lui comment va-t-il maintenant puis-je faire quelque chose pour l'aider,45
ai je reçu de nouveaux e-mails au cours des dernièr dix minutes,44
est ce que annie m'a envoyé de nouveaux e-mails,44
vérifie les e-mails non lus de amy,44
s'il vous plaît vérifier que e mail contient une liste d'emplois,44
envoyer un e-mail à mon frère et dire anniversaire de mariage,45
l'aide doit être envoyée uniquement à jane,45
ce nouvel email devrait être ajouté à mon contact,45
affiche -moi les e-mails les plus récents,44
donnez-moi les dernières mises à jour,20
répond rapidement à jack donc envoie un mail s.t.p.,45
regarde le planning des réunions dans les mails d aujourd'hui,44
souviens-toi de cet e-mail,57
envoie la réponse,45
qui m'a envoyé un mail hier,44
est ce que charlotte a repondu,44
pouvez-vous répondre à charlotte que je vais être occupé avec les projets pour les prochain trois semaines,45
des e-mails sont arrivés au cours des quinze dernières minutes,44
ouvre la boîte de réception pour vérifier les e-mails non lus,44
des courriers d' amazon aujourd'hui,44
consulter e-mail concernant mon travail,44
s'il vous plaît charger un nouvel e-mail pour bruce et envoyer un message maintenant,45
tire e-mail de kate et écrivez que je lui ferai savoir,45
dis-moi à propose de mary s.,58
ouvre les contacts,57
est-ce que je connais quelqu'un dont l' anniversaire ce mois-ci,58
quel contact n'ai-je pas appelé depuis douze mois,58
envoie un e-mail à joe à un. a. o. l. point com,45
regarde mes mail s il te plaît,44
ai- je reçu de nouveaux e-mails de robert,44
écris un e-mail à ma famille en disant je vous aime tous,45
actualise ma boîte de réception et informe-moi des nouveaux e-mails,44
comment puis je atteindre sarah,58
lance le sondage pour un nouvel e-mail,44
ai je de nouveau e mails,44
s'il vous plaît envoie un email à cassy qui est là sur ma liste de famille et d'amis,45
envoie un mail à mon assistante clara pour annuler tous les rendez-vous de demain,45
envoyer un e-mail à maman pour lui dire que la fête d'anniversaire de richard est dimanche,45
envoie un e-mail à jake pour le remercier,45
envoyer un email à margaret,45
est-ce que j' ai reçu de nouveaux e-mails de sarah,44
répondre à mes mails,45
je veux réplique à e-mail de bob smith,45
vérifie les e-mails de steve,44
vérifie les e-mails de mon employeur,44
ai-je envoyé un e-mail à tom au sujet du contrôle des armes à feu,44
